Study	Sample	Experiment	Run	Platform	Country	Region	Collection_date	date_submitted	date	Date_tree_order	Viridian_result	Genbank_accession	Genbank_other_runs	In_Viridian_tree	In_intersection	Artic_primer_version	Viridian_amplicon_scheme	Viridian_N	Genbank_N	Viridian_pangolin	Viridian_scorpio	Genbank_pangolin	Genbank_scorpio	Genbank_tree_name	Viridian_cons_len	Viridian_cons_het
PRJNA625669	SAMN19315526	SRX10971427	SRR14631544	ION_TORRENT	India	Vadodara, Gujarat	2020-01-01	2021-05-25	2020-01-01	Date	PASS	.	.	T	F	.	COVID-AMPLISEQ-V1	3	.	B.1.36.29	.	.	.	.	29832	0
PRJNA631042	SAMN14891491	SRX8325850	SRR11772659	ILLUMINA	USA	none	2020-01-19	2020-05-13	2020-01-19	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	A	.	.	.	.	29836	0
PRJNA613958	SAMN14422702	SRX7976447	SRR11397727	OXFORD_NANOPORE	Australia	Melbourne, Victoria	2020-01-24	2020-03-25	2020-01-24	Date	PASS	MT450919.1	SRR11397730	T	F	.	COVID-ARTIC-V3	572	.	B	.	.	.	.	29836	0
PRJNA613958	SAMN14422702	SRX7976444	SRR11397730	ILLUMINA	Australia	Melbourne, Victoria	2020-01-24	2020-03-25	2020-01-24	Date	PASS	MT450919.1	SRR11397727	T	F	.	COVID-ARTIC-V3	545	.	B	.	.	.	.	29804	0
PRJNA613958	SAMN14422703	SRX7976448	SRR11397726	OXFORD_NANOPORE	Australia	Melbourne, Victoria	2020-01-25	2020-03-25	2020-01-25	Date	PASS	MT450920.1	SRR11397729	T	F	.	COVID-ARTIC-V3	284	.	B	.	.	.	.	29835	0
PRJNA613958	SAMN14422703	SRX7976445	SRR11397729	ILLUMINA	Australia	Melbourne, Victoria	2020-01-25	2020-03-25	2020-01-25	Date	PASS	MT450920.1	SRR11397726	T	F	.	COVID-ARTIC-V3	557	.	B	.	.	.	.	29812	0
PRJNA627662	SAMN14678591	SRX8163980	SRR11597198	ILLUMINA	China	Shanghai	2020-01-25	2020-05-14	2020-01-25	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	257	.	A	.	.	.	.	29836	0
PRJNA627662	SAMN14678596	SRX8164035	SRR11597143	ILLUMINA	China	Shanghai	2020-01-28	2020-05-14	2020-01-28	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	257	.	B	.	.	.	.	29836	0
PRJNA627662	SAMN14678595	SRX8164024	SRR11597154	ILLUMINA	China	Shanghai	2020-01-28	2020-05-14	2020-01-28	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	498	.	B	.	.	.	.	29836	1
PRJNA692078	SAMN17313446	SRX12029627	SRR15736313	ILLUMINA	United Kingdom	none	2020-06-16	2021-09-09	2020-01-29	Date	PASS	OK041130.1	.	T	T	.	COVID-ARTIC-V3	0	0	A.5	.	A	.	SRR15736313.genbank.OK041130.1	29836	3
PRJNA627662	SAMN14678598	SRX8164057	SRR11597121	ILLUMINA	China	Shanghai	2020-01-29	2020-05-14	2020-01-29	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	257	.	A	.	.	.	.	29836	0
PRJNA627662	SAMN14678597	SRX8164046	SRR11597132	ILLUMINA	China	Shanghai	2020-01-29	2020-05-14	2020-01-29	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	A	.	.	.	.	29836	0
PRJNA627662	SAMN14678599	SRX8163958	SRR11597220	ILLUMINA	China	Shanghai	2020-01-29	2020-05-14	2020-01-29	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	510	.	B	.	.	.	.	29836	0
PRJNA613958	SAMN15459283	SRX8677806	SRR12162232	ILLUMINA	Australia	South Australia	2020-01-30	2020-07-08	2020-01-30	Date	PASS	MT745749.1	.	T	T	.	COVID-ARTIC-V3	306	0	B	.	B.1	.	SRR12162232.genbank.MT745749.1	29814	0
PRJNA613958	SAMN15459282	SRX8677805	SRR12162233	ILLUMINA	Australia	South Australia	2020-01-30	2020-07-08	2020-01-30	Date	PASS	MT745748.1	.	T	T	.	COVID-ARTIC-V3	0	0	B.1	.	B.1	.	SRR12162233.genbank.MT745748.1	29810	0
PRJNA613958	SAMN15459281	SRX8677804	SRR12162234	ILLUMINA	Australia	South Australia	2020-01-30	2020-07-08	2020-01-30	Date	PASS	MT745747.1	.	T	T	.	COVID-ARTIC-V3	0	0	B.1	.	B.1	.	SRR12162234.genbank.MT745747.1	29813	0
PRJNA613958	SAMN15459280	SRX8677803	SRR12162235	ILLUMINA	Australia	South Australia	2020-01-30	2020-07-08	2020-01-30	Date	PASS	MT745746.1	.	T	T	.	COVID-ARTIC-V3	353	0	B	.	B.1	.	SRR12162235.genbank.MT745746.1	29810	0
PRJNA627662	SAMN14678628	SRX8164001	SRR11597177	ILLUMINA	China	Shanghai	2020-01-30	2020-05-14	2020-01-30	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	487	.	A	.	.	.	.	29836	2
PRJNA613958	SAMN14546631	SRX8070647	SRR11494548	ILLUMINA	Australia	Victoria	2020-01-31	2020-04-14	2020-01-31	Date	PASS	MT450930.1	.	T	T	.	COVID-ARTIC-V3	523	302	A	.	A	.	SRR11494548.genbank.MT450930.1	29812	0
PRJNA636446	SAMN15077499	SRX8450360	SRR11903408	ILLUMINA	Canada	Toronto	2020-02	2020-06-02	2020-02-01	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	502	.	B.4	.	.	.	.	29814	0
PRJNA627662	SAMN14678661	SRX8164038	SRR11597140	ILLUMINA	China	Shanghai	2020-02-01	2020-05-14	2020-02-01	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	321	.	A	.	.	.	.	29836	2
PRJNA627662	SAMN14678658	SRX8164034	SRR11597144	ILLUMINA	China	Shanghai	2020-02-01	2020-05-14	2020-02-01	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	336	.	B	.	.	.	.	29836	0
PRJNA627662	SAMN14678651	SRX8164027	SRR11597151	ILLUMINA	China	Shanghai	2020-02-01	2020-05-14	2020-02-01	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	230	.	A	.	.	.	.	29836	0
PRJNA627662	SAMN14678649	SRX8164025	SRR11597153	ILLUMINA	China	Shanghai	2020-02-01	2020-05-14	2020-02-01	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	64	.	B	.	.	.	.	29836	1
PRJNA627662	SAMN14678685	SRX8164064	SRR11597114	ILLUMINA	China	Shanghai	2020-02-02	2020-05-14	2020-02-02	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	280	.	B	.	.	.	.	29836	1
PRJNA627662	SAMN14678684	SRX8164063	SRR11597115	ILLUMINA	China	Shanghai	2020-02-02	2020-05-14	2020-02-02	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	258	.	B	.	.	.	.	29832	2
PRJNA627662	SAMN14678639	SRX8164014	SRR11597164	ILLUMINA	China	Shanghai	2020-02-01	2020-05-14	2020-02-02	End	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	B	.	.	.	.	29835	1
PRJNA627662	SAMN14678616	SRX8163988	SRR11597190	ILLUMINA	China	Shanghai	2020-02-05	2020-05-14	2020-02-02	End	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	B	.	.	.	.	29833	2
PRJNA627662	SAMN14678611	SRX8163983	SRR11597195	ILLUMINA	China	Shanghai	2020-02-04	2020-05-14	2020-02-02	End	PASS	.	.	T	F	.	COVID-ARTIC-V3	320	.	A	.	.	.	.	29836	0
PRJEB37886	SAMEA6957880	ERX4198061	ERR4239266	ILLUMINA	United Kingdom	none	2020-02-03	2020-06-15	2020-02-03	Date	PASS	.	.	T	F	.	COVID-ARTIC-V3	551	.	B.1	.	.	.	.	29802	1
PRJNA627662	SAMN14678615	SRX8163987	SRR11597191	ILLUMINA	China	Shanghai	2020-02-01	2020-05-14	2020-02-03	End	PASS	.	.	T	F	.	COVID-ARTIC-V3	0	.	A	.	.	.	.	29836	1
